Path,Atelectasis,Consolidation,,Pneumothorax,Edema,,,Effusion,Pneumonia,,Cardiomegaly,,,,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
images/312.jpg,0.054118696600198746,0.041918396949768066,0.5,0.08822958171367645,0.03952769935131073,0.5,0.5,0.027662022039294243,0.03814339265227318,0.5,0.01840033568441868,0.5,0.5,0.5,0.15139760076999664,0.38750338554382324,0.08173788338899612,0.10244361311197281
images/313.jpg,0.5053279399871826,0.32908040285110474,0.5,0.02221306972205639,0.7110095620155334,0.5,0.5,0.2686390280723572,0.0298715028911829,0.5,0.4174198806285858,0.5,0.5,0.5,0.019926829263567924,0.5425999164581299,0.4874352812767029,0.5323283672332764
images/314.jpg,0.735066831111908,0.5335359573364258,0.5,0.30229055881500244,0.7841287851333618,0.5,0.5,0.5271119475364685,0.5924332141876221,0.5,0.6076062321662903,0.5,0.5,0.5,0.6536674499511719,0.705796480178833,0.796397864818573,0.6170796751976013
images/315.jpg,0.028690041974186897,0.03264947980642319,0.5,0.06779995560646057,0.03578951582312584,0.5,0.5,0.024292340502142906,0.0066040498204529285,0.5,0.008700650185346603,0.5,0.5,0.5,0.02340991608798504,0.27253085374832153,0.04725310951471329,0.10135167837142944
images/316.jpg,0.3544659912586212,0.15910620987415314,0.5,0.07671071588993073,0.45292967557907104,0.5,0.5,0.16837014257907867,0.08465008437633514,0.5,0.5030879974365234,0.5,0.5,0.5,0.22200427949428558,0.6993592381477356,0.5419909954071045,0.5702991485595703
images/317.jpg,0.03687535598874092,0.027626367285847664,0.5,0.0243162102997303,0.07906509935855865,0.5,0.5,0.021870369091629982,0.007704935967922211,0.5,0.04521619528532028,0.5,0.5,0.5,0.016358589753508568,0.12942855060100555,0.05655784532427788,0.12239725887775421
images/318.jpg,0.07101172208786011,0.055028628557920456,0.5,0.10590838640928268,0.10952388495206833,0.5,0.5,0.041796762496232986,0.016325507313013077,0.5,0.037967707961797714,0.5,0.5,0.5,0.0567227266728878,0.507914125919342,0.08809996396303177,0.1641165316104889
images/319.jpg,0.06275124847888947,0.022233806550502777,0.5,0.019415682181715965,0.2687441408634186,0.5,0.5,0.024980830028653145,0.00645238533616066,0.5,0.02541237510740757,0.5,0.5,0.5,0.011330188252031803,0.20142562687397003,0.07551120221614838,0.20223279297351837
images/320.jpg,0.3916284739971161,0.19129934906959534,0.5,0.043192725628614426,0.5923761129379272,0.5,0.5,0.184408038854599,0.0771590918302536,0.5,0.19036680459976196,0.5,0.5,0.5,0.03907245770096779,0.3275412619113922,0.35565388202667236,0.27814632654190063
images/321.jpg,0.05309194698929787,0.09127672761678696,0.5,0.047174353152513504,0.47319477796554565,0.5,0.5,0.06856104731559753,0.006508717779070139,0.5,0.017250394448637962,0.5,0.5,0.5,0.009081466123461723,0.39695510268211365,0.09339184314012527,0.27608567476272583
images/322.jpg,0.020641712471842766,0.021425796672701836,0.5,0.031816430389881134,0.18060030043125153,0.5,0.5,0.016758810728788376,0.003454851219430566,0.5,0.07644136995077133,0.5,0.5,0.5,0.010713217779994011,0.19879581034183502,0.04620201513171196,0.39570319652557373
images/323.jpg,0.8241678476333618,0.7134534120559692,0.5,0.12635402381420135,0.7912616729736328,0.5,0.5,0.8935182094573975,0.4674854278564453,0.5,0.805340588092804,0.5,0.5,0.5,0.19037935137748718,0.5419629812240601,0.8647552728652954,0.7036030888557434
images/324.jpg,0.9142472147941589,0.8793768882751465,0.5,0.07019456475973129,0.9113770127296448,0.5,0.5,0.9430642127990723,0.5495299696922302,0.5,0.9437353014945984,0.5,0.5,0.5,0.5347217321395874,0.7409194111824036,0.945841372013092,0.8211922645568848
images/325.jpg,0.6618058681488037,0.5017905235290527,0.5,0.06619453430175781,0.6835498809814453,0.5,0.5,0.3980925679206848,0.4751919209957123,0.5,0.6774836778640747,0.5,0.5,0.5,0.3513335585594177,0.6086447834968567,0.7014690637588501,0.5360640287399292
images/326.jpg,0.3388606607913971,0.3005346953868866,0.5,0.21480567753314972,0.20342311263084412,0.5,0.5,0.23517823219299316,0.2687009572982788,0.5,0.06413295865058899,0.5,0.5,0.5,0.43379032611846924,0.34773069620132446,0.42088261246681213,0.14486630260944366
images/327.jpg,0.03636528179049492,0.066721111536026,0.5,0.07802475988864899,0.10175791382789612,0.5,0.5,0.03576624020934105,0.01758241280913353,0.5,0.0051509179174900055,0.5,0.5,0.5,0.029989691451191902,0.4211618900299072,0.06704457849264145,0.09275998920202255
images/328.jpg,0.1788395792245865,0.3021303713321686,0.5,0.06304813176393509,0.5908610820770264,0.5,0.5,0.1456146091222763,0.020390709862113,0.5,0.14274431765079498,0.5,0.5,0.5,0.017534077167510986,0.5866627097129822,0.24863646924495697,0.505492627620697
images/329.jpg,0.23970991373062134,0.20046550035476685,0.5,0.036272209137678146,0.24279658496379852,0.5,0.5,0.12370845675468445,0.09426327049732208,0.5,0.11760752648115158,0.5,0.5,0.5,0.06636716425418854,0.07783962041139603,0.24827897548675537,0.10356684029102325
images/330.jpg,0.4986635148525238,0.2663401961326599,0.5,0.043365031480789185,0.6502499580383301,0.5,0.5,0.184564471244812,0.049441564828157425,0.5,0.39802345633506775,0.5,0.5,0.5,0.035240817815065384,0.557155191898346,0.4502762258052826,0.5361944437026978
images/331.jpg,0.18996602296829224,0.1216890811920166,0.5,0.03152119740843773,0.5612196922302246,0.5,0.5,0.13332878053188324,0.021634431555867195,0.5,0.09943055361509323,0.5,0.5,0.5,0.020207222551107407,0.37830406427383423,0.22591374814510345,0.3676793575286865
images/332.jpg,0.6040235161781311,0.28312477469444275,0.5,0.06298402696847916,0.5746917724609375,0.5,0.5,0.2546233832836151,0.3488301932811737,0.5,0.8124022483825684,0.5,0.5,0.5,0.20104803144931793,0.3825840950012207,0.5438013076782227,0.568778395652771
images/333.jpg,0.33028003573417664,0.09815876185894012,0.5,0.0286942720413208,0.6038391590118408,0.5,0.5,0.079745352268219,0.03457392007112503,0.5,0.5271975994110107,0.5,0.5,0.5,0.035231877118349075,0.5630509853363037,0.3602679967880249,0.5604566335678101
images/334.jpg,0.25184351205825806,0.20225553214550018,0.5,0.04842057079076767,0.6057348251342773,0.5,0.5,0.13063502311706543,0.03622405230998993,0.5,0.30305352807044983,0.5,0.5,0.5,0.03676065802574158,0.5504413843154907,0.3135872781276703,0.5289271473884583
images/335.jpg,0.23131011426448822,0.17002901434898376,0.5,0.13824279606342316,0.12909528613090515,0.5,0.5,0.11490768939256668,0.166412353515625,0.5,0.0736079290509224,0.5,0.5,0.5,0.18294167518615723,0.42891383171081543,0.25167950987815857,0.10551196336746216
images/336.jpg,0.7580865025520325,0.6385707855224609,0.5,0.31454938650131226,0.8566343784332275,0.5,0.5,0.7165303230285645,0.566346287727356,0.5,0.6179673671722412,0.5,0.5,0.5,0.5611100196838379,0.7678840756416321,0.8223103284835815,0.5812253952026367
images/337.jpg,0.7355145812034607,0.5113414525985718,0.5,0.23626813292503357,0.7661964893341064,0.5,0.5,0.5894826650619507,0.5108610391616821,0.5,0.8625565767288208,0.5,0.5,0.5,0.4122716188430786,0.5695210695266724,0.7301487922668457,0.703290581703186
images/338.jpg,0.034961119294166565,0.02990681119263172,0.5,0.08529610186815262,0.013234369456768036,0.5,0.5,0.026876894757151604,0.016704589128494263,0.5,0.006858598440885544,0.5,0.5,0.5,0.0590551383793354,0.13675247132778168,0.04764465615153313,0.0516883060336113
images/339.jpg,0.43969210982322693,0.1708080768585205,0.5,0.0851869061589241,0.41523870825767517,0.5,0.5,0.1968308985233307,0.14289626479148865,0.5,0.07192231714725494,0.5,0.5,0.5,0.12366579473018646,0.33248260617256165,0.35834309458732605,0.14046606421470642
images/340.jpg,0.07733000814914703,0.04723135754466057,0.5,0.02497274987399578,0.5044126510620117,0.5,0.5,0.0363868772983551,0.008817305788397789,0.5,0.07961694151163101,0.5,0.5,0.5,0.012913658283650875,0.3354476988315582,0.1085510328412056,0.33001306653022766
images/341.jpg,0.030124513432383537,0.09016098827123642,0.5,0.04114530235528946,0.2679485082626343,0.5,0.5,0.03687142953276634,0.003919478040188551,0.5,0.026554923504590988,0.5,0.5,0.5,0.00799718126654625,0.5209885239601135,0.0586601160466671,0.3244363069534302
images/342.jpg,0.6086247563362122,0.5365225672721863,0.5,0.14044411480426788,0.6123663783073425,0.5,0.5,0.5203575491905212,0.5146966576576233,0.5,0.2493942379951477,0.5,0.5,0.5,0.48336875438690186,0.5117625594139099,0.6374819278717041,0.2591780126094818
images/343.jpg,0.44121530652046204,0.35798853635787964,0.5,0.23094916343688965,0.32607540488243103,0.5,0.5,0.23581424355506897,0.2766311466693878,0.5,0.07492799311876297,0.5,0.5,0.5,0.23442450165748596,0.537289023399353,0.38029345870018005,0.1658131331205368
images/344.jpg,0.29937538504600525,0.13570840656757355,0.5,0.13356558978557587,0.1425156444311142,0.5,0.5,0.13557428121566772,0.13794668018817902,0.5,0.04955339804291725,0.5,0.5,0.5,0.16944251954555511,0.5050925016403198,0.25352904200553894,0.11358299851417542
images/345.jpg,0.09185043722391129,0.050447165966033936,0.5,0.054680727422237396,0.10181930661201477,0.5,0.5,0.03852299600839615,0.04500943794846535,0.5,0.018107831478118896,0.5,0.5,0.5,0.06597156077623367,0.46149909496307373,0.12113220989704132,0.07918748259544373
images/346.jpg,0.28039366006851196,0.14678169786930084,0.5,0.028519777581095695,0.5773361921310425,0.5,0.5,0.15336456894874573,0.048898085951805115,0.5,0.27703532576560974,0.5,0.5,0.5,0.02268722839653492,0.14764603972434998,0.28190892934799194,0.35087406635284424
images/347.jpg,0.8425130844116211,0.7952218651771545,0.5,0.03360322117805481,0.8591985702514648,0.5,0.5,0.8583185076713562,0.405536949634552,0.5,0.7321524024009705,0.5,0.5,0.5,0.2834503650665283,0.6602516770362854,0.8665975332260132,0.5946590900421143
images/348.jpg,0.6129990816116333,0.5240718126296997,0.5,0.09471797198057175,0.7391220927238464,0.5,0.5,0.46747109293937683,0.24152140319347382,0.5,0.5662326812744141,0.5,0.5,0.5,0.26184338331222534,0.6243970990180969,0.6288720369338989,0.5805990099906921
images/349.jpg,0.11891363561153412,0.045659881085157394,0.5,0.02556448243558407,0.4136335253715515,0.5,0.5,0.04688854143023491,0.012204066850244999,0.5,0.10085669159889221,0.5,0.5,0.5,0.014027483761310577,0.4127005934715271,0.1262068897485733,0.2483064830303192
images/350.jpg,0.6319490671157837,0.5163866281509399,0.5,0.041374772787094116,0.637935221195221,0.5,0.5,0.5880215764045715,0.1914295107126236,0.5,0.34846463799476624,0.5,0.5,0.5,0.08965396881103516,0.3075675368309021,0.6206039190292358,0.36045360565185547
images/351.jpg,0.3396684229373932,0.12708202004432678,0.5,0.10428300499916077,0.11873660236597061,0.5,0.5,0.1407734751701355,0.16623438894748688,0.5,0.028987163677811623,0.5,0.5,0.5,0.19423532485961914,0.28908443450927734,0.2835315465927124,0.07314946502447128
images/352.jpg,0.2699570953845978,0.20938971638679504,0.5,0.044770680367946625,0.576635479927063,0.5,0.5,0.14744676649570465,0.03907141834497452,0.5,0.17230179905891418,0.5,0.5,0.5,0.035929832607507706,0.5456433892250061,0.3141784369945526,0.28340059518814087
images/353.jpg,0.6387929320335388,0.5074084997177124,0.5,0.05918845534324646,0.6685253381729126,0.5,0.5,0.48225218057632446,0.23955298960208893,0.5,0.6741453409194946,0.5,0.5,0.5,0.2628454566001892,0.6479946374893188,0.6564909219741821,0.5730293989181519
images/354.jpg,0.11612336337566376,0.07592355459928513,0.5,0.028482897207140923,0.37113550305366516,0.5,0.5,0.06039297580718994,0.02501634880900383,0.5,0.13106641173362732,0.5,0.5,0.5,0.027189966291189194,0.22254249453544617,0.13173507153987885,0.19718174636363983
images/355.jpg,0.233854278922081,0.15527750551700592,0.5,0.18246395885944366,0.4294097423553467,0.5,0.5,0.1636059284210205,0.02061505615711212,0.5,0.11548687517642975,0.5,0.5,0.5,0.037703972309827805,0.5316145420074463,0.185685932636261,0.5153512954711914
images/356.jpg,0.08843787759542465,0.14843665063381195,0.5,0.07154292613267899,0.12097198516130447,0.5,0.5,0.05720861628651619,0.10860331356525421,0.5,0.07136451452970505,0.5,0.5,0.5,0.2155039757490158,0.3101051151752472,0.1754378229379654,0.08564410358667374
images/357.jpg,0.5290970802307129,0.522887110710144,0.5,0.09595146030187607,0.6631889939308167,0.5,0.5,0.4990844428539276,0.06805837154388428,0.5,0.3399362862110138,0.5,0.5,0.5,0.06464909017086029,0.6034319996833801,0.5313646197319031,0.5340639352798462
images/358.jpg,0.6084882020950317,0.5070307850837708,0.5,0.15137265622615814,0.7215448617935181,0.5,0.5,0.42153578996658325,0.512703537940979,0.5,0.7483192086219788,0.5,0.5,0.5,0.5309863090515137,0.5973073244094849,0.6701129078865051,0.6319620013237
images/359.jpg,0.1312285214662552,0.08713135123252869,0.5,0.05225899815559387,0.5399051904678345,0.5,0.5,0.052154552191495895,0.017790526151657104,0.5,0.061969079077243805,0.5,0.5,0.5,0.03340159356594086,0.5307972431182861,0.2039872705936432,0.5076985359191895
images/360.jpg,0.13806188106536865,0.09803036600351334,0.5,0.029522374272346497,0.19624194502830505,0.5,0.5,0.05756578966975212,0.05484239384531975,0.5,0.018976926803588867,0.5,0.5,0.5,0.05711584910750389,0.17240943014621735,0.15271304547786713,0.049265265464782715
images/361.jpg,0.23011109232902527,0.07413137704133987,0.5,0.10522506386041641,0.0946522206068039,0.5,0.5,0.08211510628461838,0.07035917788743973,0.5,0.08337333798408508,0.5,0.5,0.5,0.14133435487747192,0.3997703790664673,0.20252574980258942,0.14680659770965576
images/362.jpg,0.6903132200241089,0.5221158266067505,0.5,0.5184745788574219,0.5033601522445679,0.5,0.5,0.5511481761932373,0.6151102781295776,0.5,0.21306723356246948,0.5,0.5,0.5,0.678056001663208,0.6310012936592102,0.7264138460159302,0.3136337101459503
images/363.jpg,0.4446723163127899,0.20753127336502075,0.5,0.09821842610836029,0.5553195476531982,0.5,0.5,0.27135711908340454,0.02492467686533928,0.5,0.19072873890399933,0.5,0.5,0.5,0.06988599896430969,0.5327409505844116,0.43027207255363464,0.6249274611473083
images/364.jpg,0.169202983379364,0.13196857273578644,0.5,0.054853614419698715,0.15704500675201416,0.5,0.5,0.09088105708360672,0.06515935063362122,0.5,0.0811564177274704,0.5,0.5,0.5,0.12904120981693268,0.3097556233406067,0.1871425211429596,0.14721575379371643
images/365.jpg,0.5383743047714233,0.30902671813964844,0.5,0.18405555188655853,0.5048276782035828,0.5,0.5,0.3772636651992798,0.3982291519641876,0.5,0.5866057872772217,0.5,0.5,0.5,0.3260584771633148,0.3746141493320465,0.536864697933197,0.5077611207962036
images/366.jpg,0.32467353343963623,0.1318482607603073,0.5,0.1077956035733223,0.17189769446849823,0.5,0.5,0.10348532348871231,0.17215614020824432,0.5,0.05007714778184891,0.5,0.5,0.5,0.1883372962474823,0.37382563948631287,0.27405834197998047,0.1006961539387703
images/367.jpg,0.1545790433883667,0.06752626597881317,0.5,0.05430566892027855,0.22487208247184753,0.5,0.5,0.058011267334222794,0.039867281913757324,0.5,0.046146102249622345,0.5,0.5,0.5,0.06512866914272308,0.2569710314273834,0.1550062596797943,0.14941027760505676
images/368.jpg,0.1694534868001938,0.05858544632792473,0.5,0.0627414733171463,0.11439964920282364,0.5,0.5,0.058974578976631165,0.0572231151163578,0.5,0.028779398649930954,0.5,0.5,0.5,0.07548697292804718,0.13421884179115295,0.14804568886756897,0.07751748710870743
images/369.jpg,0.28305965662002563,0.10907142609357834,0.5,0.03466564416885376,0.5228321552276611,0.5,0.5,0.11160649359226227,0.0609746128320694,0.5,0.27785396575927734,0.5,0.5,0.5,0.04897979274392128,0.2632027268409729,0.2887338399887085,0.2952854633331299
images/370.jpg,0.7970146536827087,0.613301157951355,0.5,0.5475637912750244,0.6092112064361572,0.5,0.5,0.7859137058258057,0.5714908838272095,0.5,0.74365234375,0.5,0.5,0.5,0.6127321720123291,0.6006320714950562,0.8223271369934082,0.695816159248352
images/371.jpg,0.7235902547836304,0.5271655321121216,0.5,0.11080826073884964,0.7623814940452576,0.5,0.5,0.6431333422660828,0.2154107689857483,0.5,0.5431603193283081,0.5,0.5,0.5,0.10179904103279114,0.5192304253578186,0.7203416228294373,0.5656880736351013
images/372.jpg,0.5639733076095581,0.5001685619354248,0.5,0.0750918760895729,0.6109764575958252,0.5,0.5,0.2626543343067169,0.14783190190792084,0.5,0.19595029950141907,0.5,0.5,0.5,0.20272688567638397,0.587427020072937,0.583839476108551,0.5541497468948364
images/373.jpg,0.5044344663619995,0.25672030448913574,0.5,0.041488341987133026,0.6789477467536926,0.5,0.5,0.18292272090911865,0.05723701789975166,0.5,0.3797164857387543,0.5,0.5,0.5,0.035022567957639694,0.575249195098877,0.4772726595401764,0.5253353118896484
images/374.jpg,0.37523239850997925,0.15290290117263794,0.5,0.041863176971673965,0.3754333257675171,0.5,0.5,0.1238831952214241,0.09327267110347748,0.5,0.051140036433935165,0.5,0.5,0.5,0.0944267213344574,0.22858846187591553,0.3107348382472992,0.1273638904094696
images/375.jpg,0.019619181752204895,0.021226270124316216,0.5,0.032939862459897995,0.10772283375263214,0.5,0.5,0.014782395213842392,0.0037157218903303146,0.5,0.014593572355806828,0.5,0.5,0.5,0.00782166700810194,0.20125249028205872,0.03596143797039986,0.12586520612239838
images/376.jpg,0.7058658599853516,0.4253101050853729,0.5,0.11062940210103989,0.5998461842536926,0.5,0.5,0.3938007354736328,0.5145965814590454,0.5,0.929057776927948,0.5,0.5,0.5,0.5280508995056152,0.6611514091491699,0.6777395009994507,0.664158284664154
images/377.jpg,0.48182061314582825,0.20370696485042572,0.5,0.021928371861577034,0.7008209228515625,0.5,0.5,0.17483484745025635,0.11487472057342529,0.5,0.6978456974029541,0.5,0.5,0.5,0.08191269636154175,0.509960412979126,0.5031784176826477,0.5411813259124756
images/378.jpg,0.17287056148052216,0.08869191259145737,0.5,0.07777088135480881,0.20007678866386414,0.5,0.5,0.08543039113283157,0.06777283549308777,0.5,0.09110435843467712,0.5,0.5,0.5,0.07679968327283859,0.22341124713420868,0.16737307608127594,0.16933652758598328
images/379.jpg,0.07087812572717667,0.04083062335848808,0.5,0.03490158170461655,0.07604942470788956,0.5,0.5,0.03401404991745949,0.025679875165224075,0.5,0.08158991485834122,0.5,0.5,0.5,0.04805205017328262,0.12079619616270065,0.07903355360031128,0.11606581509113312
images/380.jpg,0.9641451835632324,0.9568952918052673,0.5,0.3451825678348541,0.9190722703933716,0.5,0.5,0.9824303388595581,0.7855003476142883,0.5,0.9750971794128418,0.5,0.5,0.5,0.8992647528648376,0.8685458898544312,0.982317328453064,0.9202608466148376
images/381.jpg,0.06741240620613098,0.05627227947115898,0.5,0.03664334490895271,0.5069395899772644,0.5,0.5,0.04007406532764435,0.013006636872887611,0.5,0.09420577436685562,0.5,0.5,0.5,0.012450010515749454,0.5059380531311035,0.1090976893901825,0.3268105089664459
images/382.jpg,0.2510514557361603,0.19627563655376434,0.5,0.05074387788772583,0.18925945460796356,0.5,0.5,0.11896100640296936,0.11339723318815231,0.5,0.05517823249101639,0.5,0.5,0.5,0.06866821646690369,0.1864706575870514,0.23979590833187103,0.062026429921388626
images/383.jpg,0.029861673712730408,0.021983984857797623,0.5,0.10972865670919418,0.02601790241897106,0.5,0.5,0.025303389877080917,0.009618920274078846,0.5,0.0030252186115831137,0.5,0.5,0.5,0.026179565116763115,0.25414061546325684,0.03624918311834335,0.05320647731423378
images/384.jpg,0.5114169120788574,0.40429726243019104,0.5,0.05922501161694527,0.2700016498565674,0.5,0.5,0.26227864623069763,0.20169587433338165,0.5,0.1655484437942505,0.5,0.5,0.5,0.1728036254644394,0.2578065097332001,0.42454272508621216,0.15435224771499634
images/385.jpg,0.03604358062148094,0.051883917301893234,0.5,0.06930094212293625,0.4839778542518616,0.5,0.5,0.039998143911361694,0.007059010677039623,0.5,0.05780426040291786,0.5,0.5,0.5,0.01143612153828144,0.38496774435043335,0.06929746270179749,0.3803606331348419
images/386.jpg,0.8342803716659546,0.6691403388977051,0.5,0.49828004837036133,0.7092067003250122,0.5,0.5,0.6847134232521057,0.6492074728012085,0.5,0.374735563993454,0.5,0.5,0.5,0.7329404354095459,0.7015551328659058,0.8604781031608582,0.5095387697219849
images/387.jpg,0.19677576422691345,0.09833785146474838,0.5,0.08498777449131012,0.10801399499177933,0.5,0.5,0.06994441151618958,0.1660177856683731,0.5,0.08970517665147781,0.5,0.5,0.5,0.31354862451553345,0.5024147033691406,0.25960174202919006,0.14471790194511414
images/388.jpg,0.1048983708024025,0.052972462028265,0.5,0.05371738225221634,0.09750610589981079,0.5,0.5,0.048530347645282745,0.02432272583246231,0.5,0.05170762911438942,0.5,0.5,0.5,0.04520383104681969,0.1966175138950348,0.11931874603033066,0.12364337593317032
images/389.jpg,0.07564208656549454,0.05067688226699829,0.5,0.024952389299869537,0.344418466091156,0.5,0.5,0.059188034385442734,0.007450689096003771,0.5,0.043678171932697296,0.5,0.5,0.5,0.0096312016248703,0.08876259624958038,0.08855470269918442,0.2117873728275299
images/390.jpg,0.5350369215011597,0.21330194175243378,0.5,0.05021556094288826,0.5441547632217407,0.5,0.5,0.209407776594162,0.2207678109407425,0.5,0.4524422883987427,0.5,0.5,0.5,0.37474942207336426,0.5763813257217407,0.5529965162277222,0.5118640661239624
images/391.jpg,0.10928289592266083,0.047038838267326355,0.5,0.06949073076248169,0.05968064069747925,0.5,0.5,0.05151724815368652,0.050153642892837524,0.5,0.034568753093481064,0.5,0.5,0.5,0.09500759840011597,0.11035886406898499,0.11736679077148438,0.05866459012031555
images/392.jpg,0.11313049495220184,0.04089724272489548,0.5,0.01974317617714405,0.5467792749404907,0.5,0.5,0.04854031279683113,0.014092543162405491,0.5,0.18704983592033386,0.5,0.5,0.5,0.012418391183018684,0.28397488594055176,0.1429898887872696,0.3519003987312317
images/393.jpg,0.3879474699497223,0.25000840425491333,0.5,0.0600731261074543,0.694337010383606,0.5,0.5,0.14389999210834503,0.15275490283966064,0.5,0.511954128742218,0.5,0.5,0.5,0.1013815850019455,0.6268901824951172,0.49396365880966187,0.4424701929092407
images/394.jpg,0.5762358903884888,0.5369970798492432,0.5,0.10254760086536407,0.7794369459152222,0.5,0.5,0.4052131175994873,0.5336828231811523,0.5,0.596818745136261,0.5,0.5,0.5,0.510634183883667,0.729386568069458,0.6982824802398682,0.5424959659576416
images/395.jpg,0.440695196390152,0.20249420404434204,0.5,0.05821969360113144,0.5974795818328857,0.5,0.5,0.13355986773967743,0.1733611673116684,0.5,0.4470491111278534,0.5,0.5,0.5,0.13813476264476776,0.42419877648353577,0.4064098000526428,0.45778873562812805
images/396.jpg,0.5236405730247498,0.3020993769168854,0.5,0.026682788506150246,0.7442277669906616,0.5,0.5,0.3344530463218689,0.04534356668591499,0.5,0.5357372164726257,0.5,0.5,0.5,0.015142790973186493,0.435798704624176,0.5176428556442261,0.5457595586776733
images/397.jpg,0.17324377596378326,0.09147053956985474,0.5,0.05154664069414139,0.5102851390838623,0.5,0.5,0.08913321048021317,0.04724874347448349,0.5,0.17081564664840698,0.5,0.5,0.5,0.042408883571624756,0.23483113944530487,0.22302213311195374,0.2372494339942932
images/398.jpg,0.36266905069351196,0.10346797853708267,0.5,0.031045638024806976,0.5881081223487854,0.5,0.5,0.0965702161192894,0.12293361127376556,0.5,0.5981752872467041,0.5,0.5,0.5,0.14219816029071808,0.5890197157859802,0.44909244775772095,0.5050911903381348
images/399.jpg,0.5588679313659668,0.22920620441436768,0.5,0.08311276137828827,0.5836336612701416,0.5,0.5,0.18247364461421967,0.36606675386428833,0.5,0.25888484716415405,0.5,0.5,0.5,0.3071843683719635,0.5330724716186523,0.5421645641326904,0.30292919278144836
images/400.jpg,0.016725074499845505,0.010934820398688316,0.5,0.03035859577357769,0.051192838698625565,0.5,0.5,0.012432814575731754,0.0030473119113594294,0.5,0.007106645964086056,0.5,0.5,0.5,0.00868204329162836,0.0841187834739685,0.023680536076426506,0.07685249298810959
images/401.jpg,0.8086636066436768,0.5847127437591553,0.5,0.5248388051986694,0.6014224290847778,0.5,0.5,0.6867802143096924,0.6339980959892273,0.5,0.20835213363170624,0.5,0.5,0.5,0.746216893196106,0.7155627608299255,0.838391900062561,0.5229107141494751
images/402.jpg,0.26895347237586975,0.16864562034606934,0.5,0.06105652451515198,0.5599418878555298,0.5,0.5,0.09804370254278183,0.13002640008926392,0.5,0.25273430347442627,0.5,0.5,0.5,0.15960679948329926,0.5229634642601013,0.35651853680610657,0.3695943057537079
images/403.jpg,0.9237173199653625,0.8336203694343567,0.5,0.6280660629272461,0.8650006055831909,0.5,0.5,0.8958463072776794,0.9362894892692566,0.5,0.4666282534599304,0.5,0.5,0.5,0.9690107107162476,0.921967625617981,0.9722334742546082,0.5780962705612183
images/404.jpg,0.19679009914398193,0.11849460005760193,0.5,0.16974538564682007,0.11329557001590729,0.5,0.5,0.09637778252363205,0.17659510672092438,0.5,0.032339055091142654,0.5,0.5,0.5,0.21314439177513123,0.3174947202205658,0.226268008351326,0.06584630906581879
images/405.jpg,0.4354327619075775,0.16796685755252838,0.5,0.029070811346173286,0.6784228086471558,0.5,0.5,0.1215786263346672,0.0776134580373764,0.5,0.5060572624206543,0.5,0.5,0.5,0.06069722771644592,0.6132169961929321,0.44765645265579224,0.5256220102310181
images/406.jpg,0.5070054531097412,0.2599138617515564,0.5,0.07499996572732925,0.548751950263977,0.5,0.5,0.32264646887779236,0.12233094871044159,0.5,0.3183743953704834,0.5,0.5,0.5,0.0664808377623558,0.40300440788269043,0.49015527963638306,0.2973901331424713
images/407.jpg,0.0790267065167427,0.04466473311185837,0.5,0.03354545682668686,0.34159690141677856,0.5,0.5,0.04080699756741524,0.013435162603855133,0.5,0.05660741776227951,0.5,0.5,0.5,0.014744086191058159,0.13475875556468964,0.08729682117700577,0.22474761307239532
images/408.jpg,0.5031007528305054,0.3012252449989319,0.5,0.05827504023909569,0.49432486295700073,0.5,0.5,0.24254842102527618,0.25888243317604065,0.5,0.06266605108976364,0.5,0.5,0.5,0.1347717046737671,0.1725328266620636,0.4596165418624878,0.07288037240505219
images/409.jpg,0.1945793628692627,0.2265138030052185,0.5,0.17850801348686218,0.19473423063755035,0.5,0.5,0.12653273344039917,0.17455311119556427,0.5,0.06368434429168701,0.5,0.5,0.5,0.17757831513881683,0.284129798412323,0.2502300441265106,0.10686640441417694
images/410.jpg,0.7078077793121338,0.525024950504303,0.5,0.17224670946598053,0.6422625780105591,0.5,0.5,0.5187563896179199,0.5571417808532715,0.5,0.41596049070358276,0.5,0.5,0.5,0.4513933062553406,0.5003477334976196,0.7184451818466187,0.2752065062522888
images/411.jpg,0.32067349553108215,0.17249469459056854,0.5,0.02529435232281685,0.5733721256256104,0.5,0.5,0.13614805042743683,0.0784519612789154,0.5,0.3044246733188629,0.5,0.5,0.5,0.07692007720470428,0.40715599060058594,0.3761131465435028,0.313245952129364
images/412.jpg,0.04780137166380882,0.08695657551288605,0.5,0.06455224752426147,0.408211350440979,0.5,0.5,0.041962359100580215,0.01201225072145462,0.5,0.02421228401362896,0.5,0.5,0.5,0.017959268763661385,0.4917166233062744,0.1015678271651268,0.2920157313346863
images/413.jpg,0.023281065747141838,0.04940994456410408,0.5,0.03598123788833618,0.20734786987304688,0.5,0.5,0.026133373379707336,0.0032366260420531034,0.5,0.008879528380930424,0.5,0.5,0.5,0.006632774602621794,0.3819374740123749,0.050531938672065735,0.1648464947938919
images/414.jpg,0.16143400967121124,0.14473097026348114,0.5,0.09451869130134583,0.5803182125091553,0.5,0.5,0.10096950829029083,0.015223332680761814,0.5,0.07949642091989517,0.5,0.5,0.5,0.021898338571190834,0.5625506639480591,0.20929400622844696,0.5602468848228455
